content,aspect,sentiment,from,to
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with temple's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food,2,224,228
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,attitude,2,145,153
we ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,1,13,26
"it was good, but none of the flavors wow.",flavors,1,29,36
"overall, this is a nice place to take a few friends to hang out at and the service is excellent.",place,2,24,29
"overall, this is a nice place to take a few friends to hang out at and the service is excellent.",service,2,75,82
food is excellent quality for a good restaurant price.,food,2,0,4
food is excellent quality for a good restaurant price .,price,2,48,53
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",burrito,2,42,49
"for about eleven bucks you get a gigantic burrito (or tacos ), margarita, and dessert.",tacos,2,54,59
"for about eleven bucks you get a gigantic burrito (or tacos), margarita , and dessert.",margarita,1,62,71
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert .",dessert,1,77,84
the space is traditional in feel.,space,1,4,9
"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations ?",reservations,1,80,92
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food,0,4,8
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,interior,0,39,47
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,owners,0,75,81
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,dining,1,178,184
"good service , great food, good value, and never have to wait in line!",service,2,5,12
"good service, great food , good value, and never have to wait in line!",food,2,20,24
"good service, great food, good value , and never have to wait in line!",value,2,31,36
"good service, great food, good value, and never have to wait in line!",wait,2,56,60
offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast.,egg mcmuffin sandwich,1,33,54
offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast.,hot cakes,1,15,24
offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,breakfast,1,73,82
"i have been going to this restaurant for years, in the past the service was average and the food inconsistant.",service,1,64,71
"i have been going to this restaurant for years, in the past the service was average and the food inconsistant.",food,0,92,96
"the music was fascinating, but left room for conversation, and the bartender made superb drinks.",music,2,4,9
"the music was fascinating, but left room for conversation, and the bartender made superb drinks.",bartender,2,67,76
"the music was fascinating, but left room for conversation, and the bartender made superb drinks .",drinks,2,89,95
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,2,0,11
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,noodle dishes,2,16,29
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,ice drink,2,71,80
cuisine is billed as asian fusion - doesn't meet the bill.,cuisine,0,0,7
cuisine is billed as asian fusion - doesn't meet the bill .,bill,0,53,57
cuisine is billed as asian fusion - doesn't meet the bill.,asian fusion,1,21,33
cuisine is billed as asian fusion - doesn't meet the bill.,billed,0,11,17
creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,dishes,2,9,15
creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,king crab salad with passion fruit vinaigrette,2,21,67
creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,fettuccine with grilled seafood in a rosemary-orange sauce,2,72,130
creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,bistro menu,1,183,194
"dishes denoted as ""roy's classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",dishes,2,0,6
"dishes denoted as ""roy's classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","""roy's classics""",2,18,34
"dishes denoted as ""roy's classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",menu,1,50,54
"dishes denoted as ""roy's classics"" (marked on the menu with asterisks) are tried-and-true recipes , such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",recipes,2,90,97
"dishes denoted as ""roy's classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs.",macadamia-crusted mahi mahi,2,107,134
"dishes denoted as ""roy's classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs,2,146,181
"the cold sesame noodles , which are a freebie when you order $10+, are delectable.",cold sesame noodles,2,4,23
"i came to fresh expecting a great meal, and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food,0,75,79
"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,0,34,38
"i came to fresh expecting a great meal, and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",served,1,80,86
the lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer,0,9,36
the lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored italian sausage like the ones that sell for $2.99/lb at the store.,fennel flavored italian sausage,0,58,89
"i went to swiftys with some friends of the family and we had a very nice dinner , but nothing amazing.",dinner,2,73,79
"best chinese on the upper east, prompt delivery , good value.",delivery,2,39,47
"best chinese on the upper east, prompt delivery, good value .",value,2,54,59
most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches,2,12,22
most of the sandwiches are made with soy mayonaise which is actually pretty good.,soy mayonaise,2,37,50
i went in one day asking for a table for a group and was greeted by a very rude hostess .,hostess,0,80,87
i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,1,31,36
it's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea.,dinner,2,61,67
"not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,2,16,20
"not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",staff,2,40,45
"not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,2,150,154
"not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine .",wine,2,159,163
"it has good music , nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.",music,2,12,17
"it has good music, nice tapas , an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.",tapas,2,24,29
"it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.",selection of wines (primarily spanish),2,46,84
"it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele .",clientele,2,115,124
"the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,2,4,8
"the food is great, i love their dumplings , cold sesame noodles, chicken and shrimp dishs.",dumplings,2,32,41
"the food is great, i love their dumplings, cold sesame noodles , chicken and shrimp dishs.",cold sesame noodles,2,43,62
"the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.",chicken,2,64,71
"the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs .",shrimp dishs,2,76,88
"and the food , well the food will keep you coming back.",food,2,8,12
"and the food, well the food will keep you coming back.",food,2,23,27
waiting three hours before getting our entrees was a treat as well.,entrees,1,39,46
waiting three hours before getting our entrees was a treat as well.,waiting,0,0,7
it's the conversations that make this a fun place to be.,place,2,44,49
"my gf's duck confitte was very solid as well, although i have little base of reference.",duck confitte,2,8,21
"the wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",wine list,2,4,13
"the wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",tapas,2,30,35
"the wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",atmosphere,2,62,72
you can eat gourmet food at a fast food price .,price,2,40,45
you can eat gourmet food at a fast food price.,food,2,20,24
"i've eaten at all three locations and i always love, love the food , the service is always wonderful and the prices are really reasonable.",food,2,62,66
"i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.",service,2,72,79
"i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.",prices,2,108,114
"not because i was pregnant, but the food here is always delicious.",food,2,36,40
had a great meal there this weekend before heading to the movies!,meal,2,12,16
we had a birthday party here recently and the food and service was amazing.,food,2,46,50
we had a birthday party here recently and the food and service was amazing.,service,2,55,62
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",dinner menu,2,4,15
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",entrees,2,42,49
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",seafood,2,67,74
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks , there's also a couple of non-meat alternatives.",steaks,2,84,90
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives .",non-meat alternatives,1,117,138
this place has the strangest menu and the restaurants tries too hard to make fancy food.,menu,0,29,33
this place has the strangest menu and the restaurants tries too hard to make fancy food .,food,0,83,87
"the appetizers are ok, but the service is slow.",appetizers,1,4,14
"the appetizers are ok, but the service is slow.",service,0,31,38
the food - not worth the price.,food,0,4,8
the food - not worth the price .,price,0,25,30
"what can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",waitress,0,41,49
"what can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",entree,1,71,77
the prices are not terrible.,prices,2,4,10
15% gratuity automatically added to the bill .,bill,0,40,44
15% gratuity automatically added to the bill.,gratuity,0,4,12
"the halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing i can say about the meal.",halibut cheek appetizer,1,4,27
"the halibut cheek appetizer came with a generous portion of foie gras , but that's about the only positive thing i can say about the meal.",portion of foie gras,2,49,69
food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,food,2,0,4
food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,empenadas,2,37,46
food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,plaintains,2,51,61
food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,afternoon snack,2,84,99
both a number of the appetizer and pasta specials were amazing.,pasta specials,2,35,49
both a number of the appetizer and pasta specials were amazing.,appetizer,2,21,30
"all-time favorites include the big mac , chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.",big mac,2,31,38
"all-time favorites include the big mac, chicken mcnuggets , filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.",chicken mcnuggets,2,40,57
"all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.",filet-o-fish sandwich,2,59,80
"all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries ; lighter options like entree-sized salads are also available.",mcdonald's famous french fries,2,85,115
"all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.",entree-sized salads,1,138,157
"it's a basic pizza joint, not much to look at, but the pizza is what i go for.",pizza,2,55,60
"tables are close, so you better be comfortable bumping elbows with other patrons.",tables,0,0,6
was her monday for lunch - was working on a film in the area - and found this rare jewel.,lunch,1,19,24
"not too much so, but enough that there's a great scene .",scene,2,49,54
dug the blue bar area too.,blue bar area,2,8,21
"i got the opportunity to dine at your establishment again a few weeks ago, i was in your upstrairs dining area .",upstrairs dining area,1,89,110
"meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",veggie burger,2,47,60
"meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas , carrots and other vegetables and spices.",chickpeas,2,95,104
"meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",carrots,2,106,113
"meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",vegetables,2,124,134
"meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices .",spices,2,139,145
"at peak times, the restaurant is overcrowded and tables are uncomfortably close.",tables,0,49,55
the service was on point - what else you would expect from a ritz?,service,2,4,11
"menus feature seasonal picks, like sweet corn-foie gras brulee.",menus,1,0,5
"menus feature seasonal picks, like sweet corn-foie gras brulee .",sweet corn-foie gras brulee,1,35,62
"innovations are just as assured, from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",carinthia cheese ravioli with wild mushrooms,2,49,93
"innovations are just as assured, from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce.",caviar-topped sturgeon,2,101,123
"innovations are just as assured, from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce .",green spinach-vodka sauce,2,159,184
"and these are not small, wimpy fast food type burgers - these are real, full sized patties.",burgers,2,46,53
"and these are not small, wimpy fast food type burgers - these are real, full sized patties .",patties,2,83,90
"there restaurant is very casual, but perfect for lunch , and their delivery service is always very fast.",lunch,1,49,54
"there restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",delivery service,2,66,82
chinatown definitely has better quality with cheaper prices.,quality,2,32,39
chinatown definitely has better quality with cheaper prices .,prices,2,53,59
i had to flag down a third staff person for a fork... so now it's goodbye little rude pie company.,staff person,1,27,39
i had to flag down a third staff person for a fork ... so now it's goodbye little rude pie company.,fork,1,46,50
"go with the specials , and stay away from the salmon. ",specials,2,12,20
"go with the specials, and stay away from the salmon . ",salmon,0,45,51
the pastas were pretty good.,pastas,2,4,10
atmosphere is a bore.,atmosphere,0,0,10
the decor is what initially got me in the door.,decor,2,4,9
the wait staff was very attentive and polite.,wait staff,2,4,14
"great restaurant, and even greater food !",food,2,35,39
the dishes are remarkably tasty and such a cozy and intimate place!,dishes,2,4,10
the dishes are remarkably tasty and such a cozy and intimate place !,place,2,61,66
save room for the desserts ! ;-),desserts,2,18,26
"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable.",food,2,57,61
"i love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",staff,2,75,80
service was good and so was the atmosphere.,service,2,0,7
service was good and so was the atmosphere .,atmosphere,2,32,42
my date and i both ordered the branzini and both felt the fish was very average.,branzini,1,31,39
my date and i both ordered the branzini and both felt the fish was very average.,fish,0,58,62
"the food was good, the service prompt, and the price very reasonable. ",food,2,4,8
"the food was good, the service prompt, and the price very reasonable. ",service,2,23,30
"the food was good, the service prompt, and the price very reasonable. ",price,2,47,52
"wonderful menu , warm inviting ambiance, great service the food keeps me coming back!",menu,2,10,14
"wonderful menu, warm inviting ambiance , great service the food keeps me coming back!",ambiance,2,30,38
"wonderful menu, warm inviting ambiance, great service the food keeps me coming back!",service,2,46,53
"wonderful menu, warm inviting ambiance, great service the food keeps me coming back!",food,2,58,62
"great food , good wine and an excellent host.",food,2,6,10
"great food, good wine and an excellent host.",wine,2,17,21
"great food, good wine and an excellent host .",host,2,39,43
pizzas were excellent in addition to appetizers and main courses.,pizzas,2,0,6
pizzas were excellent in addition to appetizers and main courses.,appetizers,2,37,47
pizzas were excellent in addition to appetizers and main courses .,main courses,2,52,64
"definitely try the calamari , any pasta, or even the sliced steak entree.",calamari,2,19,27
"definitely try the calamari, any pasta , or even the sliced steak entree.",pasta,2,33,38
"definitely try the calamari, any pasta, or even the sliced steak entree .",sliced steak entree,2,52,71
the caeser salad was great.,caeser salad,2,4,16
the fried calamari was even better!,fried calamari,2,4,18
the food was good overall. ,food,2,4,8
the food was outstanding and the service was tops.,food,2,4,8
the food was outstanding and the service was tops.,service,2,33,40
the portions are very large and the service is fantastic!!,portions,2,4,12
the portions are very large and the service is fantastic!!,service,2,36,43
i recomend the chicken milanese .,chicken milanese,2,15,31
"excellent tapas at great prices, romantic, small but not overly crowed, excellent",tapas,2,10,15
"excellent tapas at great prices , romantic, small but not overly crowed, excellent",prices,2,25,31
"the chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",chocolate raspberry cake,2,4,28
"the chocolate raspberry cake is heavenly- not too sweet, but full of flavor .",flavor,2,69,75
"our waiter was helpful and charming, the food was perfect, and the wine was good, too.",waiter,2,4,10
"our waiter was helpful and charming, the food was perfect, and the wine was good, too.",food,2,41,45
"our waiter was helpful and charming, the food was perfect, and the wine was good, too.",wine,2,67,71
i have never had a bad meal (or bad service )@ pigalle.,meal,2,23,27
i have never had a bad meal(or bad service )@ pigalle.,service,2,35,42
best hot dogs in the tri-state area.,hot dogs,2,5,13
the service was very attentive and very generous.,service,2,4,11
"we had tons of great food , wine, and desserts.",food,2,21,25
"we had tons of great food, wine , and desserts.",wine,2,27,31
"we had tons of great food, wine, and desserts .",desserts,2,37,45
really lovely dining experience in the midst of buzzing midtown area.,dining experience,2,14,31
the food really isn't very good and the service is terrible.,food,0,4,8
the food really isn't very good and the service is terrible.,service,0,40,47
"not only do they have the best escargot in town,they always try to accomodate our toddler.",escargot,2,31,39
"between my guest and i, we sampled at least 80% of the menu , and they were all hits.",menu,2,55,59
the deco and ambiance was really romantic.,deco,2,4,8
the deco and ambiance was really romantic.,ambiance,2,13,21
just go in and sample the greatest french food west of daniel.,french food,2,35,46
"for someone who used to hate indian food , baluchi's has changed my mid.",indian food,2,29,40
"finally a curry that i can eat, enjoy and not suffer from gastritis from 3 hours later.",curry,2,10,15
"all are great - poori , naan, paratha all fresh.",poori,2,16,21
"all are great - poori, naan , paratha all fresh.",naan,2,23,27
"all are great - poori, naan, paratha all fresh.",paratha,2,29,36
try the homemade breads .,homemade breads,2,8,23
"this place has beautiful sushi , and it's delicious cheap. ",sushi,2,25,30
it also has lots of other korean dishes that are affordable and just as yummy.,korean dishes,2,26,39
i went for restaurant week and ordered off the prix fixe menu,prix fixe menu,1,47,61
"not only was the waiter efficient and courteous, but also extremely helpful. ",waiter,2,17,23
"this place is classy, chic, the service is warm and hospitable, and the food is outstanding.",place,2,5,10
"this place is classy, chic, the service is warm and hospitable, and the food is outstanding.",service,2,32,39
"this place is classy, chic, the service is warm and hospitable, and the food is outstanding.",food,2,72,76
"great burgers , grilled cheeses and french fries.",burgers,2,6,13
"great burgers, grilled cheeses and french fries.",grilled cheeses,2,15,30
"great burgers, grilled cheeses and french fries .",french fries,2,35,47
the yellowfin tuna and calf's liver are my favorites!,yellowfin tuna,2,4,18
the yellowfin tuna and calf's liver are my favorites!,calf's liver,2,23,35
sushi so fresh that it crunches in your mouth.,sushi,2,0,5
but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill,0,62,66
they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all).,steak,1,95,100
they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all).,choices of sauces,2,68,85
they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all).,sauce cart,1,13,23
they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all).,table,1,35,40
"not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",sushi,2,17,22
"not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck !",duck,2,136,140
"not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",entrees,1,53,60
good variety but nothing surprising.,variety,2,5,12
"after i paid for my purchase, i noticed they had not given me utensils so i could eat my pie.",utensils,1,62,70
"after i paid for my purchase, i noticed they had not given me utensils so i could eat my pie .",pie,1,89,92
likewise if you like really thin crust or really big slices then nick and joe's may not be your favorite.,thin crust,0,28,38
likewise if you like really thin crust or really big slices then nick and joe's may not be your favorite.,slices,0,53,59
"no green beans , no egg, no anchovy dressing, no nicoise olives, no red onion.",green beans,1,3,14
"no green beans, no egg , no anchovy dressing, no nicoise olives, no red onion.",egg,1,19,22
"no green beans, no egg, no anchovy dressing , no nicoise olives, no red onion.",anchovy dressing,1,27,43
"no green beans, no egg, no anchovy dressing, no nicoise olives , no red onion.",nicoise olives,1,48,62
"no green beans, no egg, no anchovy dressing, no nicoise olives, no red onion .",red onion,1,67,76
"build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.",meal,1,8,12
"build a meal with side orders like amazin' greens salads , buffalo chicken kickers and cinna stix.",amazin' greens salads,1,35,56
"build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.",buffalo chicken kickers,1,58,81
"build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix .",cinna stix,1,86,96
"build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.",side orders,1,18,29
"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.",fries,1,6,11
"thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.",meaty chili,1,13,24
"thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.",stuffed baked potatoes,1,29,51
"thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.",menu,1,64,68
"thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty .",chocolate frosty,2,103,119
i always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,1,32,38
i always find myself asking the waiter to make something bland and different than what is on the menu .,menu,1,97,101
"good cake but: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",cake,0,35,39
"good cake but: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",employees,0,168,177
"the closest that i got was the cherry marscapone , but they were out of it that day.",cherry marscapone,1,31,48
"the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",roti canai appetizer,2,54,74
"the homage to india is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",mango chicken,2,143,156
"the homage to india is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",fried pancake served with pungent curry dipping sauce,2,78,131
"it doesn't look like much on the outside , but the minute you walk inside, it's a whole other atmosphere.",outside,0,33,40
"it doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere .",atmosphere,2,93,103
the ground chickpea soup we sampled as a starter tasted somewhat thin.,ground chickpea soup,0,4,24
the ground chickpea soup we sampled as a starter tasted somewhat thin.,starter,1,41,48
"we requested they re-slice the sushi , and it was returned to us in small cheese-like cubes.",sushi,0,31,36
"the service , however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.",service,0,4,11
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.",quality of food,2,48,63
"the service, however, is a peg or two below the quality of food (horrible bartenders ), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.",bartenders,0,74,84
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele , for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.",clientele,0,95,104
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game.",staff,0,206,211
"if you're in the neighborhood, definitely stop by for a great meal .",meal,2,62,66
"unfortunately, with our show tickets, we didn't have time to sample any desserts .",desserts,1,72,80
make more tables - perhaps a rooftop bar?,tables,0,10,16
make more tables- perhaps a rooftop bar ?,rooftop bar,1,28,39
"the decoration was feeling like we was on the cairo, actually the street is part of that adventure.",decoration,2,4,14
"although small, it has beautiful ambience , excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience,2,33,41
"although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",food,2,53,57
"although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",catfish,2,63,70
"although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service .",service,2,133,140
i didn't go there for food so i can't comment.,food,1,22,26
"stick to the items the place does best, brisket , ribs, wings, cajun shrimp is good, not great.",brisket,2,40,47
"stick to the items the place does best, brisket, ribs , wings, cajun shrimp is good, not great.",ribs,2,49,53
"stick to the items the place does best, brisket, ribs, wings , cajun shrimp is good, not great.",wings,2,55,60
"stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",cajun shrimp,1,62,74
"hip boutiques and bars on ludlow add to the artsy, laid-back atmosphere at this israeli-style takeout and eat-in burger joint.",atmosphere,2,61,71
"young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,1,41,48
bring your date and a bottle of wine !,bottle of wine,1,22,36
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",menu,2,37,41
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",japanese dishes,1,71,86
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",foie gras unagi napolean,1,95,119
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak , spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",jap style hamburger steak,1,121,146
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti , black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",spicy cod roe spaghetti,1,148,171
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base , and rack of lamb in black truffle sauce, to name a few.",black cod with miso base,1,173,197
